id1	id2	is_similar
62441673	62104351	False
62344358	62344167	True
62302505	62246756	False
62241252	62100575	False
62077258	62075850	True
62257974	62258053	True
62481669	62083787	False
62327497	62108968	False
62221180	62376060	False
62106685	62035963	False
62382496	62381304	True
62440338	62272522	False
62440824	62440341	True
62489796	62489945	True
62237043	62016658	False
62499199	62480004	False
61992815	62047340	False
62488042	62118580	False
62477566	62474988	True
62073871	62437993	False
62094502	62095533	True
62072431	62074180	False
62062070	62059200	True
62259292	62052797	False
62436175	62105745	False
62482759	62475771	True
62236011	62262902	False
62317818	62456233	False
62407896	62427852	False
62183993	62477769	False
62423436	62423122	True
62342528	62492644	False
62307123	62279855	False
62461170	62115100	False
62105857	62424713	False
62334731	62067024	False
62372792	62041017	False
62475342	62391386	False
62237158	61987921	False
62136791	62121709	False
62298973	62096418	False
62050143	62361729	False
62038475	62111074	False
62199321	62420601	False
62067497	62025561	False
62419179	62086514	False
62497340	62496340	True
62470817	62328711	False
62305594	62448514	False
62424662	62424803	True
62382102	62420854	False
62340388	62131458	False
62126420	62129315	True
62233446	62323557	False
62129590	62145370	False
62354686	62250588	False
62314892	62475171	False
62236816	62171418	False
62021190	62333299	False
62011776	62263234	False
62220003	62222350	True
62221076	62178627	False
62340536	62077839	False
62332351	62024141	False
62273551	62049564	False
62354586	62210884	False
62091360	62091868	True
62432683	62045269	False
62286184	62105939	False
62132726	62131458	True
62417044	62417088	True
62053458	62296730	False
62492188	62063090	False
62283325	62283203	True
62011447	62271286	False
62382680	62382623	True
62331620	62331258	True
62420476	62409473	False
62378486	62099958	False
61998006	62267642	False
62260337	62261054	True
62020681	62022258	True
62017555	62473524	False
62032899	62277174	False
62178727	62217245	False
62399373	62100612	False
62179873	62439072	False
62308049	62210893	False
62089230	62088282	True
62243545	62439281	False
62297236	62376060	False
62120972	62027541	False
62416852	62023224	False
62028444	62345913	False
62089644	62474506	False
62475009	62344409	False
62419072	62045695	False
62382507	62382683	True
62117096	62231436	False
62100478	62101016	True
62063984	62063924	True
62202594	62288003	False
62139129	62139580	True
62274112	62454770	False
62050857	62217097	False
62267943	62500049	False
62410138	62033333	False
62269357	62328545	False
62475342	62243935	False
62272647	62023173	False
62440192	62104954	False
62006294	62244252	False
62367161	62326066	False
62407272	62271878	False
62405470	62403166	True
62309810	62216735	False
62481393	62255990	False
62192127	62268260	False
62479379	62475217	True
62039540	62411385	False
62230725	62491369	False
62385362	62296423	False
62341017	62255466	False
62278502	62270432	False
62373103	62253942	False
62339805	62243490	False
62310341	62081807	False
62025300	61989578	False
62043618	62240214	False
62325912	62439399	False
62044890	62071445	False
62392333	62261799	False
62480233	62355185	False
62384593	62240632	False
62068951	62498110	False
62419571	62436697	False
62435658	62199584	False
62076070	62034296	False
62034860	62034662	True
62106862	62090283	False
62381894	62104024	False
62431679	62431077	True
62210884	62212799	True
62078765	62046942	False
62054243	62435347	False
62255677	62229832	False
62426679	62448089	False
62474573	62333985	False
62031679	62216977	False
62284360	62354426	False
62324944	62076881	False
62270661	62364185	False
62420325	62232919	False
62483874	62224019	False
62430435	62466790	False
62183420	62428695	False
62055170	62106871	False
62456607	62456162	True
62335886	62483383	False
62437305	62046292	False
62474104	62388241	False
62021761	62479363	False
62220285	62220873	True
62297891	62188748	False
62099903	62077378	False
62373926	62131417	False
62359208	62210884	False
62034909	62034698	True
62385362	61999631	False
62050426	62403775	False
62271952	62266008	True
62493833	62094734	False
62143860	62421019	False
62131404	62043261	False
62483952	62255990	False
62237041	62436175	False
62323301	62021683	False
62108812	62108865	True
62229979	62279952	False
62470663	62470321	True
62474104	62280049	False
62476494	62402534	False
62004663	62443171	False
62243418	62106687	False
62360496	62496355	False
62131835	62105309	False
62208269	62299382	False
62481209	62439268	False
62490031	62285935	False
62017264	62094579	False
62129244	62129673	True
62124450	62123857	True
62240077	62380168	False
62258183	62044712	False
62107530	62017221	False
62295052	62293559	True
62292675	62080108	False
62474883	62046738	False
62021249	62021172	True
62070033	62229874	False
62131608	62131636	True
62403176	62402923	True
62070396	62241913	False
62321821	62075006	False
62464140	62466230	True
62279899	62294792	True
62036592	62198290	False
62341838	62377126	False
62469583	62132131	False
62219030	62473179	False
62010927	61998132	True
62377126	62423985	False
62327121	62326917	True
62434125	62041399	False
62357434	62250014	False
62474161	62227889	False
62059582	62254696	False
62407586	62407272	True
62272290	62205790	False
62307678	62352887	False
62475158	62117629	False
62063702	62474021	False
62425678	62352918	False
62034909	62034859	True
62304597	62070984	False
62417533	62452386	False
62251972	62245831	True
62178427	62175092	True
62345948	62345318	True
62341838	62404842	False
62103265	62048850	False
62020862	62123949	False
62198285	62260832	False
62193050	62456395	False
62213018	62063191	False
62017907	62017401	True
62344233	62270810	False
62286959	62022975	False
62491606	62489976	True
62009090	62344513	False
62098697	62121021	False
62326867	62060788	False
62129575	62131512	True
62099558	62267290	False
62079756	62416575	False
62494075	62131401	False
62430880	62430577	True
62390439	62391386	True
62378898	62477731	False
62131639	61993038	False
62476296	62474881	True
62321371	62053785	False
62284641	62227250	False
62258190	62346707	False
62458505	62498996	False
62325500	62368843	False
62436144	62360103	False
62437484	62484362	False
62387747	62223983	False
62229874	62161817	False
62000434	62137357	False
62292026	62292612	True
62069492	62068979	True
62248555	62324644	False
62054347	62112393	False
62141274	62100839	False
62328444	62323062	False
62244666	62050426	False
62274506	62382653	False
62030642	62030465	True
62329974	62500361	False
62283146	62407549	False
62397788	62408828	False
62100412	62079464	False
62068012	62106495	False
62208050	62207781	True
62033980	62076210	False
62044718	61993754	False
62326217	62053458	False
62265915	62099258	False
62358222	62417533	False
62082517	62345323	False
62437292	62439996	True
62221700	62382705	False
62387747	62386149	True
62220003	62282795	False
62230842	62493234	False
62138658	62137975	False
62423570	62423587	True
62424783	62424491	True
62463579	62358271	False
62221683	62118847	False
62359432	62041827	False
62474030	62436946	False
62207781	62412836	False
62329500	62276181	False
62126722	62234684	False
62308696	62309592	True
62329587	62329125	True
62351103	62104351	False
62447903	62123732	False
62258883	62424302	False
62499199	62499997	True
62063861	62322596	False
62070704	62217711	False
62408533	62385362	False
62094183	62095359	True
62491614	62492464	True
62476371	62349721	False
62217260	62497407	False
62478974	62035375	False
62107467	62362791	False
62447879	62447903	True
62124450	62087142	False
62417044	62247998	False
62493296	62255855	False
62115068	62091842	False
62407587	62067555	False
62031488	62327893	False
62361728	62361484	True
62448145	62202917	False
62227889	62490819	False
62298659	62083272	False
62477865	62451897	False
62307150	62279855	False
62136351	62052972	False
62285194	62477654	False
62357533	62037506	False
62397113	62397060	True
62366221	62440213	False
62066602	62011714	False
62255715	62418810	False
62243292	62242513	True
61989679	62292407	False
62065536	62065854	True
62286006	62286381	True
62405470	62405091	True
62107384	62437484	False
62136632	62135757	True
62040406	62349721	False
62114578	62081389	False
62408828	62129632	False
62243545	62243873	True
62308870	62416596	False
62194057	62026468	False
62010005	62019766	False
62296725	62296932	True
62223144	62228755	True
62233416	62233325	True
62308602	62425405	False
62259281	62217133	False
61987935	62064577	False
62109315	62332084	False
62493584	62381281	False
62484822	62480228	True
62492188	62182933	False
62171198	62478166	False
62307814	62307855	True
62212025	62435036	False
62130052	62203265	False
62235855	62464292	False
62063918	62321821	False
62079262	62079119	True
61996777	61996727	True
62394971	62432451	False
62416188	62470725	False
62470782	61994842	False
62192680	62192127	True
62217157	62054497	False
62418210	62198721	False
62363849	62364185	True
62405460	61999138	False
62014822	62022258	True
62072080	62230632	False
62309399	62402177	False
61992225	61993996	True
62222120	62240084	False
62018477	62293877	False
62443502	62424278	False
62423587	62326641	False
62283293	62275328	True
62106018	62274221	False
62470116	62316553	False
62423241	62134207	False
62341236	62214359	False
62106861	62490031	False
62456190	62108416	False
62137371	62136507	True
62490849	62426184	False
62228788	62416800	False
62426960	62352918	False
62038475	62110845	False
62419112	62236305	False
62039564	62318549	False
61995916	61997170	True
62444454	62419216	False
62292350	62425714	False
62159487	62273048	False
62469849	62439399	False
62030954	62054279	False
62062966	62063181	True
62161185	62161302	True
62274506	62035855	False
62434070	62339063	False
62364595	62298501	False
62473877	62014037	False
62325926	62429280	False
62478352	62054894	False
62090296	62181774	False
62408348	62408358	True
62420950	62386015	False
62431659	62431600	True
62123316	62200874	False
62172738	62174433	True
62271417	62048303	False
62211424	62307814	False
62378999	62315845	False
62490875	62401288	False
62387109	62428973	False
62474506	62474479	True
62430272	62216713	False
62018170	62109540	False
62185867	62353391	False
62459587	62458960	True
62407181	62406723	True
62108595	62437484	False
62357533	62422675	False
62450350	62263291	False
62492431	62355456	False
62042650	62041362	True
62012559	62048583	False
62366055	62366162	True
62213800	62455315	False
62463209	62320160	False
62226537	62438642	False
62308949	62308870	True
62210562	62041173	False
62240481	62270416	False
62023209	62481209	False
62298306	62021354	False
62400926	62401233	True
62202394	62052372	False
62108279	62115061	False
62329544	62332755	True
62202034	62084086	False
62361484	62427096	False
62397060	62236761	False
62271658	62319758	False
62259869	62251192	True
62434949	62268699	False
62431342	62327556	False
62426101	62111074	False
62232466	62329162	False
62251291	62126666	False
62458196	62289159	False
62494796	62126429	False
62187398	62188159	True
62056072	62064653	False
62355316	62357540	True
62032914	62308049	False
62267909	62481197	False
62364630	61996660	False
62378417	62178627	False
62436175	62301995	False
62496172	62275674	False
62045991	62093028	False
62282381	62371383	False
62251972	62139636	False
62060564	62066156	False
62338264	61983458	False
62325788	62231858	False
62209708	62382705	False
62070704	62072184	True
62408867	62472189	False
62210168	62499016	False
62445319	62445688	True
62272802	62049274	False
62243458	62062070	False
62488975	62479994	True
62450774	62451897	True
62394630	62329162	False
62420472	62420328	True
62240632	62127155	False
62471173	62098697	False
62106871	62187726	False
62187726	62457518	False
62273551	62457128	False
62298659	62127343	False
62390470	62390623	True
62298944	62069806	False
62070704	62072246	True
62207781	62188671	False
62129672	62399655	False
62445497	62070433	False
